Mass,Area,Altitude,Impulse Magnitude,Number of Burns,Number of Burns Uncertainty,Impulse Direction Uncertainty,Impulse Magnitude Uncertainty,Ballistic Coefficient,Impulse Application Uncertainty,Re-Entry Achieved?
1.146,309.829,1181.959,114.577,19.915,1.245,-32.321,-0.303,0.002,2494.53,Yes
114.476,0.015,430.203,171.656,1.323,0.661,-9.177,0.812,3513.466,-231.494,Yes
0.013,16.595,1057.873,144.417,1.338,1.338,16.13,0.351,0.0,22.884,Yes
0.775,2.719,458.646,47.478,21.837,1.456,-24.227,0.317,0.13,-68.157,Yes
0.19,2.038,643.386,58.012,1.499,0.25,-23.743,-0.339,0.042,614.497,Yes
862.74,4.144,495.497,46.374,6.112,1.222,-6.797,0.194,94.632,-252.385,Yes
0.686,189.232,551.667,95.196,4.9,0.98,-10.664,0.42,0.002,-795.587,Yes
1.102,0.105,484.699,54.639,1.922,0.961,6.939,-0.144,4.755,-1760.961,Yes
0.037,10.945,693.094,40.057,2.945,0.982,6.168,-0.522,0.002,2244.792,Yes
0.041,0.515,373.437,145.396,13.956,0.872,20.445,0.146,0.036,-2510.173,Yes
0.041,7.208,525.141,170.939,24.253,1.276,23.94,-0.164,0.003,-805.806,Yes
4.343,5.209,379.932,38.709,4.597,0.919,14.879,0.392,0.379,1836.399,Yes
0.036,1.797,682.4,30.432,9.872,0.759,-18.878,0.178,0.009,2176.939,Yes
0.035,1.452,796.55,249.069,17.236,1.077,8.603,0.008,0.011,1768.156,Yes
997.358,11.049,1364.651,70.945,16.035,0.802,-26.865,0.101,41.029,3280.038,No
164.44,34.972,1027.635,65.332,11.692,1.169,7.588,0.426,2.137,94.267,No
194.343,0.064,734.711,126.56,6.098,0.61,-12.705,0.179,1371.302,-1069.194,Yes
2.114,0.241,375.432,141.813,5.463,0.91,5.116,-0.271,3.984,-151.906,Yes
1.567,384.067,938.765,258.609,16.713,1.045,-14.182,0.793,0.002,1414.45,Yes
23.67,0.067,861.479,236.32,6.449,0.717,18.125,-0.057,160.777,-2366.848,No
639.69,1.054,420.626,155.892,25.221,1.484,35.118,-0.196,275.925,-161.357,No
6.313,1.84,737.629,41.205,2.459,0.82,-13.024,0.017,1.559,854.886,No
0.012,0.052,1250.776,54.516,1.482,0.741,-29.366,-0.086,0.106,1685.793,No
31.82,15.616,742.032,49.21,23.565,1.178,-19.309,-0.192,0.926,1065.554,No
0.016,0.011,775.952,58.234,3.168,0.792,-19.98,-0.097,0.672,2667.173,No
9.538,0.028,1067.543,216.469,6.042,1.208,-16.959,0.604,156.623,-2390.353,Yes
0.749,2.158,1075.664,246.026,6.706,0.838,45.186,0.589,0.158,1060.661,Yes
2.504,0.47,1305.096,73.754,16.088,1.609,17.998,0.001,2.422,1630.202,No
0.78,13.363,677.388,235.548,10.188,1.132,-32.474,0.231,0.027,-1656.547,Yes
0.074,31.75,513.848,261.559,9.875,1.234,35.316,-0.751,0.001,-1009.187,Yes
0.035,0.934,1361.347,146.327,11.113,0.926,-10.59,0.11,0.017,1142.595,No
14.995,758.772,499.409,86.043,1.234,1.234,-9.77,-0.302,0.009,-1198.733,Yes
45.578,727.771,767.957,42.211,8.484,1.212,6.92,0.21,0.028,-2121.222,Yes
182.876,911.479,992.203,117.111,8.373,0.93,11.489,-0.057,0.091,-1074.789,No
3.607,127.075,436.415,32.686,17.148,1.319,-29.908,-0.184,0.013,1620.461,Yes
0.018,21.248,379.363,72.374,23.173,1.22,2.318,0.425,0.0,1971.147,Yes
0.053,13.528,390.547,56.278,1.91,0.478,9.719,-0.285,0.002,329.618,Yes
0.364,0.162,1187.09,104.059,18.54,0.976,-13.964,0.8,1.022,1733.971,Yes
0.024,7.899,425.159,136.205,14.084,0.939,-25.475,-0.047,0.001,11.922,Yes
0.011,18.91,1148.11,48.265,8.579,0.953,21.206,-0.079,0.0,2564.47,Yes
49.949,238.575,1415.929,53.644,16.003,1.0,-7.041,0.19,0.095,1047.333,No
0.93,2.536,542.983,45.669,8.227,0.914,4.594,0.062,0.167,504.891,Yes
33.238,89.365,518.705,260.759,15.083,0.754,5.902,-0.149,0.169,-675.364,Yes
13.107,0.036,1191.769,53.657,4.151,1.384,-13.032,0.397,167.244,-1756.851,No
1.031,0.079,783.389,73.302,12.304,1.538,-21.361,-0.731,5.909,-137.921,No
1.153,130.714,1203.82,116.932,5.536,1.384,34.455,0.214,0.004,-348.147,Yes
0.141,5.157,1221.119,105.352,16.209,1.351,17.266,-0.014,0.012,-359.462,No
1.018,242.151,1414.218,77.382,6.119,0.36,-5.15,0.064,0.002,363.957,No
0.667,49.547,406.43,61.156,16.477,0.824,16.507,0.222,0.006,-541.71,Yes
0.032,33.308,872.594,45.804,29.586,1.479,-1.998,0.436,0.0,879.558,Yes
50.812,33.681,1414.372,283.804,25.364,1.492,16.623,0.064,0.686,-759.309,No
0.017,1.274,357.181,85.465,17.152,1.559,-14.17,-0.391,0.006,1102.666,Yes
46.439,39.137,673.839,36.65,23.229,1.366,17.138,0.496,0.539,692.659,Yes
0.014,0.111,872.66,204.744,14.672,1.129,-18.702,-0.181,0.056,2207.416,No
1.016,12.619,1474.915,129.156,10.24,1.024,28.977,-0.323,0.037,-1073.134,No
0.607,8.983,1161.395,42.215,15.539,0.914,17.169,-0.047,0.031,-1165.269,No
0.118,19.567,678.144,165.301,26.98,1.686,12.756,0.195,0.003,-2724.334,Yes
0.03,25.69,413.862,95.833,5.336,0.534,-27.4,0.387,0.001,1830.081,Yes
758.998,1.091,788.387,122.741,17.025,0.896,24.131,0.237,316.286,2678.498,Yes
0.136,110.478,630.133,237.025,15.69,1.308,-3.273,-0.922,0.001,-474.075,Yes
1.672,0.026,758.614,38.061,9.508,1.056,-2.161,0.334,29.477,3237.607,No
1.103,22.969,1444.41,117.878,25.66,1.711,-9.027,0.078,0.022,473.142,No
0.262,0.432,424.676,226.634,7.581,1.516,-25.364,0.407,0.275,1731.783,Yes
0.14,89.374,1231.782,44.953,15.834,0.88,-26.893,-0.137,0.001,2331.13,Yes
0.19,413.581,1023.985,68.629,0.884,0.884,-7.122,0.081,0.0,1202.129,Yes
386.614,568.415,462.548,34.865,3.174,1.587,-49.852,0.188,0.309,-1589.271,Yes
0.255,0.026,1252.438,281.583,4.268,0.427,3.262,-0.197,4.504,-724.769,No
103.153,163.154,651.91,100.588,1.648,1.648,-4.858,0.196,0.287,1098.773,Yes
384.028,355.239,1094.553,42.87,3.303,0.826,0.318,0.149,0.491,2228.627,No
0.031,26.95,652.253,150.773,27.798,1.39,2.054,-0.246,0.001,312.996,Yes
0.095,0.932,712.524,212.858,18.324,1.222,9.264,0.075,0.046,1444.898,Yes
25.161,1.514,1124.711,71.497,19.112,1.365,25.95,-0.376,7.554,3082.219,No
4.993,1.046,707.306,104.02,10.855,1.085,18.333,0.367,2.17,2154.75,Yes
0.185,346.914,534.373,61.628,0.777,0.777,-17.394,-0.22,0.0,106.734,Yes
0.325,53.447,396.942,79.121,11.291,0.869,12.768,0.747,0.003,-1827.743,Yes
1.095,131.119,601.011,92.448,7.955,1.326,11.179,0.481,0.004,-311.073,Yes
0.191,2.909,371.248,103.753,20.467,1.204,-24.275,0.165,0.03,-4343.31,Yes
799.597,25.55,660.292,256.771,6.982,0.997,2.898,-0.506,14.225,-537.729,No
4.528,1.53,1413.154,137.193,20.185,1.009,33.753,0.451,1.345,-887.671,Yes
476.229,0.1,420.084,77.62,16.631,1.279,21.357,0.229,2174.377,703.312,Yes
0.017,88.558,936.973,84.52,5.912,0.657,-23.411,0.134,0.0,3331.038,Yes
626.945,19.081,1400.286,244.96,17.691,1.179,3.378,-0.406,14.935,-2405.541,No
8.763,10.123,607.024,65.941,9.699,0.97,41.792,0.598,0.393,1630.964,Yes
0.025,243.403,410.927,53.173,1.19,1.19,21.204,-0.079,0.0,1076.435,Yes
18.435,0.137,1463.64,261.179,3.21,1.07,-33.662,0.156,61.342,3990.308,No
0.553,117.163,721.595,191.752,4.627,1.157,-28.925,0.183,0.002,-100.543,Yes
298.026,0.135,922.314,53.815,19.491,0.975,2.686,0.459,1001.053,-14.747,Yes
2.829,0.815,466.545,226.693,2.975,0.744,-9.76,0.252,1.578,-13.762,Yes
352.304,0.135,627.303,62.835,11.043,0.736,-8.079,0.017,1184.858,-1247.947,No
0.018,460.64,829.91,52.598,6.476,0.925,-17.316,-0.072,0.0,-645.64,Yes
0.321,0.395,782.915,72.013,19.715,1.314,22.431,-0.345,0.37,-2.195,No
51.8,246.581,563.54,270.793,2.437,1.219,-0.566,-0.445,0.095,2404.494,Yes
26.404,133.753,1436.561,111.303,17.773,0.889,-4.378,0.243,0.09,2817.865,No
0.205,132.105,844.909,252.332,10.59,1.324,3.346,-0.014,0.001,1011.536,Yes
671.056,859.733,379.051,291.586,1.551,1.551,-14.12,-0.156,0.355,-534.637,Yes
0.035,1.708,1474.836,118.581,8.678,0.964,12.612,0.229,0.009,-2136.895,No
463.032,0.314,881.277,202.943,3.625,1.208,22.615,0.31,669.996,-2199.881,No
453.884,33.319,357.484,207.739,2.204,0.551,23.896,0.303,6.192,-405.756,Yes
0.317,309.42,587.946,41.397,22.629,1.131,10.508,-0.284,0.0,1785.452,Yes
6.317,0.029,1130.505,44.578,22.223,1.17,-13.258,0.352,99.586,1530.833,No
0.019,0.036,358.446,275.697,6.895,0.985,3.908,-0.191,0.242,3988.512,Yes
57.823,0.337,1148.021,38.646,24.039,1.265,-10.917,-0.055,77.955,-675.956,No
0.866,0.482,353.174,92.207,16.512,0.971,13.495,0.127,0.816,418.008,Yes
0.086,0.218,503.546,185.071,4.967,0.993,-15.854,-0.424,0.178,904.498,Yes
0.023,20.814,1488.929,107.975,4.692,0.782,-47.478,-0.373,0.0,2330.607,Yes
119.078,0.033,487.437,70.459,1.388,1.388,-0.062,-0.073,1627.069,-1190.989,No
725.52,0.061,1341.4,57.919,18.957,0.998,19.54,-0.397,5421.434,-1583.101,No
164.372,39.107,881.226,110.017,4.919,0.307,-8.4,-0.048,1.911,-67.756,No
0.014,9.341,1336.58,97.574,7.356,1.226,-0.079,-0.281,0.001,1545.317,Yes
8.729,218.359,523.245,150.81,8.466,0.941,-15.955,-0.065,0.018,-1828.263,Yes
4.646,0.456,555.71,75.393,2.836,0.567,5.928,0.284,4.63,2509.831,No
1.374,16.56,1000.994,59.778,6.913,1.383,-3.094,-0.308,0.038,-1563.749,No
1.739,0.765,974.42,46.992,5.243,0.477,8.749,0.85,1.033,2092.001,No
0.118,0.062,865.687,135.812,20.594,1.084,20.688,-0.268,0.866,-677.923,No
513.975,0.386,1012.518,88.781,16.463,1.372,-24.704,0.123,605.551,-3867.312,No
5.161,2.018,467.548,44.585,18.923,1.262,6.539,0.116,1.163,108.441,Yes
0.226,0.013,744.696,38.758,21.856,1.214,-0.376,1.169,8.138,-2024.728,Yes
0.061,936.337,1327.618,133.658,7.97,1.328,2.479,0.26,0.0,-766.897,Yes
4.652,24.739,396.409,270.883,4.165,0.694,5.932,-0.172,0.085,-2111.327,Yes
0.011,1.268,869.407,261.244,21.801,1.453,11.197,-0.01,0.004,-2985.825,Yes
0.972,60.12,533.594,127.656,0.373,0.373,-15.393,-0.239,0.007,-1360.147,Yes
0.017,1.814,829.879,76.524,7.121,1.424,-16.169,-0.146,0.004,1000.223,Yes
0.545,0.766,857.99,78.186,21.874,1.287,10.069,0.083,0.323,534.719,No
11.084,25.082,500.142,267.0,6.311,1.262,-15.726,0.633,0.201,984.091,Yes
77.418,0.029,397.658,66.836,16.446,0.914,-23.175,-0.176,1221.648,342.604,No
0.211,10.625,1206.358,193.554,6.125,1.021,-0.345,0.766,0.009,-437.18,Yes
169.693,5.808,440.923,58.939,24.234,1.616,20.018,-0.404,13.279,-189.058,Yes
1.202,17.055,535.23,45.713,12.099,1.512,-34.952,-0.074,0.032,61.118,Yes
0.329,0.393,1096.805,192.397,10.81,0.901,-14.307,-0.287,0.381,-3106.624,No
1.979,16.382,444.267,38.083,11.358,0.71,28.75,0.302,0.055,-164.989,Yes
3.858,535.32,984.013,77.036,15.037,0.791,-7.097,0.316,0.003,-1320.213,Yes
0.489,0.144,1281.483,127.343,21.919,1.686,-14.855,-0.291,1.544,2964.371,No
0.055,0.073,604.487,148.84,10.52,0.554,15.01,0.138,0.343,1116.706,Yes
0.342,0.04,662.958,143.185,30.032,1.502,-9.459,-0.131,3.874,-91.292,No
12.435,0.061,1328.618,151.543,15.435,1.286,-14.771,0.174,93.127,3390.314,No
264.721,0.323,876.918,42.52,1.814,0.907,-0.216,-0.231,372.248,-1954.056,No
0.035,0.045,498.294,48.701,13.817,0.813,14.017,-0.036,0.352,-656.66,Yes
648.338,373.73,986.813,197.694,21.816,1.091,30.708,-0.074,0.789,239.99,No
2.578,3.602,1152.938,90.791,2.935,0.489,-14.229,0.255,0.325,-107.77,No
215.441,11.349,1160.075,289.912,7.464,1.244,-2.134,-0.045,8.629,-541.093,No
116.841,0.048,861.686,51.667,17.961,1.123,14.57,-0.079,1101.097,548.79,No
0.617,727.056,810.114,89.965,8.613,0.861,5.017,-0.061,0.0,1610.68,Yes
0.08,8.707,1233.579,30.783,1.486,1.486,10.579,-0.277,0.004,-3695.587,No
283.903,8.01,1255.109,236.018,14.939,0.879,25.536,-0.122,16.112,2187.309,No
1.156,0.081,1107.781,38.381,10.29,1.286,-10.91,-0.182,6.454,-833.454,No
127.021,253.996,1393.919,33.802,2.096,0.299,28.599,0.003,0.227,1985.774,No
0.043,76.567,983.044,32.627,20.651,1.475,-12.455,0.444,0.0,2670.507,Yes
6.067,391.295,1106.5,40.019,11.045,1.227,1.102,-0.145,0.007,-1338.598,No
2.061,0.072,1030.56,115.148,5.116,1.023,-33.612,-0.593,12.953,-3094.193,No
134.081,7.318,960.516,87.337,17.689,0.983,25.958,-0.051,8.328,-3602.279,No
704.725,2.175,566.228,153.034,13.536,0.677,-1.137,0.249,147.248,1016.838,Yes
0.038,210.602,357.562,152.349,15.931,0.996,-6.118,-0.09,0.0,2022.878,Yes
448.45,0.099,632.779,67.058,0.987,0.987,16.489,-0.082,2054.216,1568.646,No
9.646,0.245,508.805,51.093,2.497,0.832,-41.114,-0.024,17.862,690.178,No
0.023,0.01,557.872,174.393,7.071,1.01,-20.665,-0.11,1.024,2973.099,Yes
0.202,0.303,884.908,113.965,15.232,0.846,8.682,-0.126,0.303,2803.187,No
3.851,0.023,606.294,140.615,10.746,0.827,-17.473,-0.222,75.149,-11.074,No
28.254,792.506,356.271,209.328,19.805,1.8,26.751,0.098,0.016,-142.799,Yes
0.352,0.64,737.613,46.406,1.434,1.434,2.7,0.235,0.25,452.152,No
11.494,21.244,736.612,80.435,16.194,1.157,-8.113,-0.169,0.246,-429.984,No
1.93,0.434,384.958,244.013,9.251,1.156,-12.127,0.711,2.022,1131.326,Yes
871.12,0.227,1201.034,66.173,15.151,0.797,5.674,-0.219,1746.867,1779.714,No
0.774,108.32,1333.876,145.393,22.684,1.418,-8.973,-0.338,0.003,-1430.663,No
0.044,0.037,1246.361,95.873,8.393,1.049,18.708,0.041,0.536,1105.864,No
170.816,18.806,606.536,161.284,4.425,0.885,27.899,-0.013,4.129,-835.771,No
118.242,208.649,432.462,32.989,6.916,0.864,-23.158,0.26,0.258,2490.032,Yes
83.147,0.307,792.914,141.67,28.965,1.448,19.593,0.165,123.224,-3359.196,Yes
0.28,1.84,473.223,222.99,7.427,0.825,20.792,0.583,0.069,869.842,Yes
118.136,0.779,643.807,209.636,7.178,1.196,12.537,-0.254,68.969,-2681.832,No
0.42,14.602,768.511,181.937,3.145,1.048,-0.854,0.474,0.013,-2256.122,Yes
7.932,23.065,521.66,44.895,1.646,0.206,1.251,-0.133,0.156,2617.643,Yes
0.226,0.069,1412.566,123.093,3.145,0.524,7.615,-0.076,1.482,-690.7,No
0.55,7.78,1205.886,179.568,8.431,1.204,6.354,0.084,0.032,-3535.045,No
0.37,377.242,984.242,67.009,1.173,1.173,-4.535,0.377,0.0,-1101.474,Yes
0.023,1.07,560.313,136.485,6.789,1.131,-4.03,0.075,0.01,2071.173,Yes
11.667,21.215,721.4,65.755,7.173,0.717,8.33,0.408,0.25,-3595.189,No
401.915,9.657,1302.315,41.7,21.033,1.315,-8.307,-0.003,18.917,-259.077,No
15.732,0.475,757.261,44.836,7.897,0.79,29.805,0.02,15.05,2653.015,No
0.3,0.246,897.321,200.736,2.18,1.09,0.017,-0.3,0.554,-911.893,No
144.642,678.448,1473.829,112.167,3.594,0.599,1.627,-0.191,0.097,4109.89,No
1.789,27.027,407.14,123.02,7.718,0.551,3.743,0.1,0.03,535.31,Yes
2.083,0.373,637.461,179.273,12.81,1.423,6.815,-0.022,2.539,-2685.733,No
0.073,0.032,563.428,64.483,18.943,0.997,-11.961,-0.039,1.032,904.289,Yes
0.082,7.318,840.788,44.844,8.545,0.503,8.682,0.18,0.005,3980.433,Yes
0.078,0.747,615.32,146.88,15.143,1.01,-26.637,0.291,0.047,-157.757,Yes
0.115,0.01,683.882,53.695,22.838,1.343,9.845,-0.414,5.034,1480.023,No
431.308,16.348,419.744,61.013,6.181,0.773,-18.366,-0.497,11.992,-2730.061,Yes
0.417,0.648,1167.119,30.66,15.944,1.226,1.837,0.677,0.293,-355.884,No
2.36,351.894,1236.365,58.042,2.113,1.057,4.879,0.21,0.003,-5.862,No
0.235,930.461,1035.533,174.375,3.95,0.987,-21.643,0.121,0.0,1364.495,Yes
9.928,12.912,882.847,186.63,26.735,1.407,8.854,0.356,0.349,-1312.8,Yes
7.85,21.069,1271.395,52.769,11.656,0.833,22.342,0.078,0.169,3209.859,No
102.538,35.05,482.994,53.109,7.194,0.719,13.589,-0.253,1.33,-202.242,Yes
0.103,0.078,1062.275,293.218,8.892,0.889,13.349,0.43,0.603,-2838.801,Yes
222.9,28.531,444.269,41.902,11.167,1.015,24.067,-0.207,3.551,-17.399,Yes
0.018,0.678,467.358,268.42,8.161,0.816,10.995,-0.501,0.012,-1297.444,Yes
131.211,33.124,373.085,290.188,18.566,1.326,-15.51,-0.01,1.801,-2228.498,Yes
742.449,1.54,371.188,89.425,28.448,1.58,-14.675,0.01,219.115,-3508.779,No
3.215,0.597,656.914,137.331,2.124,0.354,1.135,0.255,2.448,1579.018,No
75.28,0.469,616.554,174.638,0.692,0.346,40.634,-0.009,72.931,-2124.438,No
34.716,8.864,374.318,122.021,2.53,0.23,-1.24,0.434,1.78,1617.537,Yes
0.261,0.02,471.733,224.668,6.026,1.004,-21.207,-0.019,6.019,-3500.797,Yes
20.941,0.015,731.956,45.228,16.478,1.177,-29.393,-0.098,634.841,-919.738,No
0.188,0.042,722.204,36.747,12.928,1.293,-5.679,-0.448,2.021,-3529.962,No
0.487,39.66,470.418,292.914,5.252,0.875,26.034,0.714,0.006,106.52,Yes
802.965,0.044,572.938,214.308,2.298,0.766,-10.16,0.108,8218.751,396.704,No
0.107,0.017,1435.429,35.154,9.495,0.593,5.36,0.401,2.933,-3749.889,No
0.609,0.051,1192.069,200.331,3.268,1.089,7.356,-0.294,5.384,626.113,No
190.866,1.537,871.789,153.853,5.765,0.721,-13.699,-0.173,56.446,-462.195,No
23.357,8.825,951.383,176.496,3.66,0.915,25.805,-0.137,1.203,-2716.836,No
84.314,3.013,1418.346,118.896,1.068,1.068,20.623,-0.346,12.722,-769.601,No
69.783,224.465,1101.261,37.373,1.063,0.531,-2.547,-0.344,0.141,-1355.411,No
14.818,83.861,1347.671,255.426,1.67,0.557,11.262,-0.117,0.08,-425.538,No
233.182,3.7,394.163,95.575,28.124,1.406,9.517,0.006,28.644,694.516,Yes
639.922,501.78,780.382,110.231,17.972,1.382,6.983,-0.143,0.58,-784.236,No
0.05,0.034,428.367,61.798,3.927,0.982,10.138,0.526,0.671,1597.222,Yes
11.046,53.468,350.226,35.775,22.021,1.159,2.12,-0.196,0.094,-1598.061,Yes
0.963,0.36,443.492,263.09,16.128,0.949,2.723,-0.142,1.215,-666.131,Yes
3.344,0.49,818.591,210.461,13.042,1.186,-5.021,-0.054,3.103,616.531,No
0.036,0.026,656.017,103.326,20.818,1.301,18.749,-0.6,0.637,1629.746,No
0.726,178.301,753.305,64.278,0.722,0.722,-27.57,0.419,0.002,-1861.596,Yes
2.647,493.318,1347.017,41.781,16.975,1.543,26.706,-0.013,0.002,2402.789,No
0.584,39.724,1208.259,62.119,23.147,1.543,-6.869,0.439,0.007,-1496.555,Yes
37.889,118.627,473.232,73.4,9.013,0.53,-5.694,0.31,0.145,-522.027,Yes
0.042,39.73,576.09,30.593,8.947,0.813,-19.286,-0.003,0.0,-1079.778,Yes
0.864,173.952,672.569,65.516,4.943,0.989,2.97,0.008,0.002,40.054,Yes
77.936,0.019,877.736,81.728,14.708,0.865,-5.24,0.076,1893.493,180.78,No
2.061,0.031,1015.671,109.684,5.06,1.265,22.678,-0.373,29.933,-818.622,No
819.363,0.023,876.463,99.374,2.044,1.022,30.143,0.494,16009.405,666.93,No
1.633,24.849,1241.075,108.512,2.384,0.477,-15.763,-0.115,0.03,-2523.018,No
0.145,10.316,963.143,39.034,17.582,1.352,6.501,-0.119,0.006,325.057,Yes
0.408,3.491,526.154,93.837,18.916,1.182,22.52,-0.173,0.053,-2040.673,Yes
0.482,5.732,458.887,36.007,12.226,0.719,1.371,-0.696,0.038,72.279,Yes
0.036,0.122,701.437,124.945,13.633,1.136,-7.999,-0.535,0.134,-3425.169,Yes
0.057,0.267,507.2,46.7,4.842,0.968,-40.156,-0.541,0.097,2592.43,Yes
11.705,18.636,986.032,98.239,13.065,1.089,-21.765,-0.288,0.285,-907.97,No
183.508,170.892,661.655,92.847,31.455,1.656,-16.639,0.395,0.488,602.439,Yes
46.218,16.26,1172.947,146.475,17.907,1.053,5.635,-0.06,1.292,-802.52,No
0.309,6.871,1056.538,113.127,7.792,0.779,7.353,-0.493,0.02,289.852,No
0.023,18.272,491.479,124.733,2.016,0.403,50.688,0.333,0.001,-1641.225,Yes
0.068,31.916,1218.777,45.733,20.853,1.098,19.578,-0.358,0.001,-349.522,Yes
48.753,1.153,1409.275,293.588,10.311,1.289,-1.758,-0.264,19.213,2890.786,No
0.201,11.159,724.631,63.805,14.466,0.964,15.949,-0.151,0.008,-1849.309,Yes
22.575,0.061,1428.89,96.769,2.906,0.969,-2.669,-0.263,169.307,2206.99,No
0.09,0.339,502.153,42.65,7.953,0.663,-15.792,-0.097,0.121,807.229,Yes
8.988,35.648,638.4,177.945,8.28,1.183,20.657,-0.014,0.115,-259.125,Yes
185.376,1.086,1004.438,175.872,6.606,0.944,4.861,-0.111,77.609,-290.149,No
0.472,0.011,721.241,209.718,9.017,1.127,-4.689,0.51,18.95,-3119.199,Yes
813.82,589.29,811.174,43.926,0.767,0.767,34.316,0.322,0.628,-1688.488,No
13.498,0.015,1013.627,179.314,2.294,1.147,3.765,0.383,409.201,2890.082,No
12.246,14.075,396.848,88.773,13.96,0.872,11.285,0.035,0.395,-192.916,Yes
0.04,0.572,400.803,104.433,8.297,0.638,-10.992,0.234,0.032,1445.779,Yes
124.644,0.108,362.661,66.705,14.18,1.091,-8.585,0.311,522.439,-450.905,Yes
10.057,8.545,1442.119,121.427,16.372,0.91,-13.317,0.039,0.535,1387.349,No
0.053,685.709,379.511,185.824,4.038,1.01,-32.663,0.025,0.0,-2148.796,Yes
0.011,0.071,890.842,142.816,11.548,1.443,0.779,-0.252,0.07,-2327.186,No
0.01,492.739,713.385,89.677,11.786,0.842,-2.703,0.016,0.0,-3270.423,Yes
0.047,10.024,439.187,62.929,13.137,1.314,5.225,-0.051,0.002,3125.051,Yes
2.429,4.787,1263.672,135.534,15.608,0.821,-19.38,-0.14,0.231,1825.554,No
1.001,5.031,1409.83,254.957,13.079,0.872,12.235,0.266,0.09,86.88,Yes
0.263,0.548,1051.322,168.671,21.825,1.284,13.372,-0.294,0.218,384.965,No
0.071,0.195,1002.927,258.073,13.504,1.35,18.828,0.16,0.166,-1473.022,Yes
0.037,618.714,459.335,129.068,5.475,0.782,11.619,0.038,0.0,-70.333,Yes
0.09,0.25,1371.316,164.695,8.114,0.811,3.186,-0.028,0.164,1921.715,No
0.747,19.959,1322.837,37.784,17.214,1.013,-10.789,0.597,0.017,27.359,No
0.021,0.087,357.366,34.451,13.566,1.233,4.55,0.064,0.109,741.095,Yes
4.133,183.051,718.755,30.588,2.854,1.427,12.402,0.152,0.01,3033.129,Yes
3.826,4.025,361.816,125.14,8.69,1.086,-18.233,-0.141,0.432,680.643,Yes
254.769,709.797,365.128,88.361,13.791,0.766,-9.145,-0.014,0.163,-993.957,Yes
0.126,9.613,512.331,32.957,1.474,0.737,13.17,-0.309,0.006,-2465.361,Yes
0.053,99.668,1199.222,61.33,6.723,1.121,13.806,-0.008,0.0,-1129.702,Yes
0.065,0.026,1388.343,32.672,9.116,0.829,26.563,-0.096,1.161,-578.733,No
0.018,0.049,749.968,41.341,7.113,1.186,13.2,-0.477,0.17,-141.615,No
0.308,51.117,1008.065,50.102,14.556,1.12,19.599,-0.398,0.003,1525.826,Yes
0.061,320.422,1353.69,120.955,3.286,0.657,2.139,0.223,0.0,-832.0,Yes
11.814,2.067,907.116,77.47,5.391,0.539,-6.639,-0.296,2.598,2400.703,No
53.461,0.246,1079.288,78.788,20.459,1.574,-7.651,-0.134,98.689,-71.588,No
0.28,0.136,417.044,52.316,26.521,1.473,20.694,0.114,0.939,1647.089,Yes
14.018,43.141,915.41,113.45,1.809,0.905,-42.849,0.188,0.148,236.154,No
124.326,0.422,926.098,39.512,12.619,1.262,-9.541,-0.267,133.833,2579.978,No
1.653,14.143,719.897,102.792,17.904,1.492,-6.279,-0.244,0.053,-1852.745,Yes
62.941,7.283,1241.327,59.86,10.638,0.967,6.174,-0.269,3.928,971.881,No
0.054,0.259,1427.728,43.305,9.731,0.649,-40.004,0.226,0.095,-1192.899,No
1.428,9.482,427.042,222.47,20.408,1.275,18.743,0.098,0.068,186.617,Yes
0.013,0.014,579.325,67.465,1.854,0.927,-2.295,0.123,0.407,2836.978,Yes
0.101,893.712,426.785,48.309,18.259,1.304,8.273,-0.055,0.0,-1999.695,Yes
0.044,204.83,1063.18,187.688,12.04,1.003,30.196,0.332,0.0,926.814,Yes
225.634,63.052,767.151,42.81,12.588,1.259,28.605,-0.122,1.627,-632.318,No
450.279,0.526,1112.995,240.267,5.616,1.404,2.906,-0.234,389.128,-2272.796,No
162.76,86.364,1043.153,51.257,12.801,1.164,16.073,0.214,0.857,1527.227,No
0.043,152.74,647.549,59.388,7.295,1.042,-5.651,-0.146,0.0,-3392.609,Yes
0.449,0.028,552.439,277.052,12.969,0.683,20.846,-0.296,7.366,-1931.462,No
18.236,95.255,361.538,257.793,4.38,0.337,-3.146,0.243,0.087,-4052.834,Yes
109.798,12.007,1132.319,41.404,18.46,1.319,-12.61,0.468,4.157,-853.28,No
392.395,0.07,657.872,178.624,7.02,0.702,3.223,0.415,2545.613,-2494.707,Yes
330.111,0.224,1055.601,141.514,5.431,1.086,10.981,-0.213,671.252,-55.115,No
0.011,880.884,1255.012,34.616,11.554,1.155,-23.174,0.233,0.0,967.618,Yes
0.208,1.271,966.703,53.402,17.858,1.276,-4.896,-0.677,0.074,-1651.141,No
0.455,19.863,474.906,44.493,2.371,1.185,-2.607,0.117,0.01,-2389.167,Yes
0.017,158.481,510.919,46.911,2.376,0.792,24.387,-0.118,0.0,-61.663,Yes
0.021,0.047,558.306,66.797,10.441,0.55,63.472,-0.162,0.2,-555.268,Yes
0.391,14.948,565.301,211.508,21.255,1.25,-3.405,-0.467,0.012,-3052.508,Yes
61.195,2.554,576.924,54.923,14.468,1.206,27.869,-0.023,10.89,-2367.092,No
0.1,0.648,449.512,275.318,29.303,1.465,-40.461,0.074,0.07,-660.261,Yes
